order_date,order_count,volume,order_value
2020-05-11,316,12668.0,694932.0
2020-05-12,301,9643.0,606540.0
2020-05-13,310,11458.0,646974.0
2020-05-14,317,12134.0,725092.0
2020-05-15,305,12320.0,723625.0
2020-05-16,96,3275.0,154180.0
2020-05-17,195,8145.0,520303.0
2020-05-18,318,13775.0,830264.0
2020-05-19,290,10362.0,584198.0
2020-05-20,262,8779.0,528563.0
2020-05-21,252,9395.0,557947.0
2020-05-22,259,11694.0,712495.0
2020-05-23,193,6570.0,375876.0
2020-05-24,127,6575.0,407756.0
2020-05-25,277,12058.0,737276.0
2020-05-26,277,10573.0,682145.0
2020-05-27,275,9361.0,596740.0
2020-05-28,248,11099.0,701326.0
2020-05-29,330,18276.0,1138710.0
2020-05-30,152,7139.0,370857.0
2020-05-31,156,9172.0,590415.0
2020-06-01,311,13799.0,890042.0
2020-06-02,276,14041.0,825710.0
2020-06-03,271,25320.0,1357670.0
2020-06-04,284,13457.0,838833.0
2020-06-05,305,14256.0,860235.0
2020-06-06,116,3931.0,188084.0
